ID,착과량(int)
TEST_0000,771.0
TEST_0001,218.0
TEST_0002,13.0
TEST_0003,88.0
TEST_0004,53.0
TEST_0005,674.0
TEST_0006,381.0
TEST_0007,719.0
TEST_0008,230.0
TEST_0009,587.0
TEST_0010,499.0
TEST_0011,689.0
TEST_0012,337.0
TEST_0013,795.0
TEST_0014,570.0
TEST_0015,90.0
TEST_0016,534.0
TEST_0017,616.0
TEST_0018,662.0
TEST_0019,430.0
TEST_0020,491.0
TEST_0021,287.0
TEST_0022,588.0
TEST_0023,296.0
TEST_0024,16.0
TEST_0025,355.0
TEST_0026,464.0
TEST_0027,456.0
TEST_0028,290.0
TEST_0029,7.0
TEST_0030,233.0
TEST_0031,784.0
TEST_0032,739.0
TEST_0033,455.0
TEST_0034,426.0
TEST_0035,474.0
TEST_0036,285.0
TEST_0037,779.0
TEST_0038,182.0
TEST_0039,461.0
TEST_0040,442.0
TEST_0041,540.0
TEST_0042,180.0
TEST_0043,662.0
TEST_0044,632.0
TEST_0045,580.0
TEST_0046,569.0
TEST_0047,695.0
TEST_0048,631.0
TEST_0049,636.0
TEST_0050,599.0
TEST_0051,284.0
TEST_0052,140.0
TEST_0053,450.0
TEST_0054,392.0
TEST_0055,449.0
TEST_0056,450.0
TEST_0057,547.0
TEST_0058,520.0
TEST_0059,198.0
TEST_0060,256.0
TEST_0061,611.0
TEST_0062,485.0
TEST_0063,654.0
TEST_0064,410.0
TEST_0065,102.0
TEST_0066,662.0
TEST_0067,400.0
TEST_0068,620.0
TEST_0069,339.0
TEST_0070,399.0
TEST_0071,356.0
TEST_0072,208.0
TEST_0073,768.0
TEST_0074,53.0
TEST_0075,440.0
TEST_0076,458.0
TEST_0077,218.0
TEST_0078,167.0
TEST_0079,125.0
TEST_0080,81.0
TEST_0081,452.0
TEST_0082,282.0
TEST_0083,486.0
TEST_0084,281.0
TEST_0085,5.0
TEST_0086,532.0
TEST_0087,337.0
TEST_0088,336.0
TEST_0089,154.0
TEST_0090,17.0
TEST_0091,352.0
TEST_0092,672.0
TEST_0093,349.0
TEST_0094,52.0
TEST_0095,499.0
TEST_0096,402.0
TEST_0097,664.0
TEST_0098,658.0
TEST_0099,710.0
TEST_0100,522.0
TEST_0101,761.0
TEST_0102,277.0
TEST_0103,376.0
TEST_0104,752.0
TEST_0105,260.0
TEST_0106,281.0
TEST_0107,581.0
TEST_0108,161.0
TEST_0109,147.0
TEST_0110,252.0
TEST_0111,667.0
TEST_0112,484.0
TEST_0113,492.0
TEST_0114,689.0
TEST_0115,638.0
TEST_0116,126.0
TEST_0117,606.0
TEST_0118,41.0
TEST_0119,275.0
TEST_0120,306.0
TEST_0121,644.0
TEST_0122,715.0
TEST_0123,219.0
TEST_0124,269.0
TEST_0125,778.0
TEST_0126,294.0
TEST_0127,349.0
TEST_0128,501.0
TEST_0129,797.0
TEST_0130,382.0
TEST_0131,506.0
TEST_0132,302.0
TEST_0133,739.0
TEST_0134,267.0
TEST_0135,395.0
TEST_0136,569.0
TEST_0137,202.0
TEST_0138,450.0
TEST_0139,300.0
TEST_0140,540.0
TEST_0141,681.0
TEST_0142,553.0
TEST_0143,787.0
TEST_0144,208.0
TEST_0145,782.0
TEST_0146,235.0
TEST_0147,484.0
TEST_0148,169.0
TEST_0149,536.0
TEST_0150,292.0
TEST_0151,545.0
TEST_0152,169.0
TEST_0153,525.0
TEST_0154,308.0
TEST_0155,161.0
TEST_0156,283.0
TEST_0157,778.0
TEST_0158,287.0
TEST_0159,634.0
TEST_0160,492.0
TEST_0161,729.0
TEST_0162,629.0
TEST_0163,549.0
TEST_0164,376.0
TEST_0165,451.0
TEST_0166,226.0
TEST_0167,3.0
TEST_0168,230.0
TEST_0169,417.0
TEST_0170,598.0
TEST_0171,651.0
TEST_0172,13.0
TEST_0173,410.0
TEST_0174,273.0
TEST_0175,516.0
TEST_0176,398.0
TEST_0177,196.0
TEST_0178,146.0
TEST_0179,337.0
TEST_0180,304.0
TEST_0181,617.0
TEST_0182,412.0
TEST_0183,313.0
TEST_0184,249.0
TEST_0185,488.0
TEST_0186,154.0
TEST_0187,516.0
TEST_0188,12.0
TEST_0189,644.0
TEST_0190,644.0
TEST_0191,548.0
TEST_0192,208.0
TEST_0193,429.0
TEST_0194,186.0
TEST_0195,610.0
TEST_0196,270.0
TEST_0197,466.0
TEST_0198,19.0
TEST_0199,428.0
TEST_0200,565.0
TEST_0201,352.0
TEST_0202,270.0
TEST_0203,686.0
TEST_0204,219.0
TEST_0205,519.0
TEST_0206,322.0
TEST_0207,631.0
TEST_0208,232.0
TEST_0209,542.0
TEST_0210,347.0
TEST_0211,173.0
TEST_0212,720.0
TEST_0213,483.0
TEST_0214,171.0
TEST_0215,167.0
TEST_0216,13.0
TEST_0217,721.0
TEST_0218,758.0
TEST_0219,708.0
TEST_0220,281.0
TEST_0221,154.0
TEST_0222,355.0
TEST_0223,491.0
TEST_0224,330.0
TEST_0225,252.0
TEST_0226,292.0
TEST_0227,259.0
TEST_0228,295.0
TEST_0229,558.0
TEST_0230,12.0
TEST_0231,776.0
TEST_0232,445.0
TEST_0233,482.0
TEST_0234,697.0
TEST_0235,743.0
TEST_0236,362.0
TEST_0237,265.0
TEST_0238,252.0
TEST_0239,325.0
TEST_0240,719.0
TEST_0241,140.0
TEST_0242,300.0
TEST_0243,241.0
TEST_0244,118.0
TEST_0245,74.0
TEST_0246,297.0
TEST_0247,505.0
TEST_0248,292.0
TEST_0249,754.0
TEST_0250,291.0
TEST_0251,205.0
TEST_0252,249.0
TEST_0253,495.0
TEST_0254,488.0
TEST_0255,430.0
TEST_0256,536.0
TEST_0257,470.0
TEST_0258,189.0
TEST_0259,257.0
TEST_0260,291.0
TEST_0261,754.0
TEST_0262,719.0
TEST_0263,576.0
TEST_0264,290.0
TEST_0265,298.0
TEST_0266,134.0
TEST_0267,770.0
TEST_0268,31.0
TEST_0269,127.0
TEST_0270,246.0
TEST_0271,643.0
TEST_0272,76.0
TEST_0273,419.0
TEST_0274,662.0
TEST_0275,249.0
TEST_0276,263.0
TEST_0277,611.0
TEST_0278,643.0
TEST_0279,753.0
TEST_0280,434.0
TEST_0281,171.0
TEST_0282,764.0
TEST_0283,355.0
TEST_0284,615.0
