ID,착과량(int)
TEST_0000,254.96378913926475
TEST_0001,751.9280675732932
TEST_0002,152.21147309084034
TEST_0003,449.2853125689553
TEST_0004,697.370031729941
TEST_0005,295.73866848424774
TEST_0006,98.8571235668642
TEST_0007,33.15146392705961
TEST_0008,360.3529862209119
TEST_0009,218.21124440765368
TEST_0010,587.1473148521759
TEST_0011,749.4295928333654
TEST_0012,433.31029963005494
TEST_0013,396.5870183203073
TEST_0014,71.34897505920837
TEST_0015,128.08841867053926
TEST_0016,484.51731664450153
TEST_0017,402.35129343177493
TEST_0018,249.43687464040903
TEST_0019,586.1021302917962
TEST_0020,232.68653941747905
TEST_0021,322.97165814441496
TEST_0022,438.3009548070591
TEST_0023,254.78821396579096
TEST_0024,175.2986897695109
TEST_0025,645.9387976079938
TEST_0026,171.16007873563166
TEST_0027,758.6605653025637
TEST_0028,622.4310748687859
TEST_0029,463.862370006842
TEST_0030,28.860142317033056
TEST_0031,600.7275802860627
TEST_0032,672.7205800921755
TEST_0033,527.3693478294367
TEST_0034,554.2339670752061
TEST_0035,352.06001574258306
TEST_0036,255.28877567377748
TEST_0037,631.3453628370395
TEST_0038,-26.04291714203512
TEST_0039,458.6263317610921
TEST_0040,394.4522375671315
TEST_0041,145.87526577053097
TEST_0042,732.3985132041802
TEST_0043,90.57474733770063
TEST_0044,602.2424274320615
TEST_0045,331.54973539769423
TEST_0046,752.635971353276
TEST_0047,502.2007917974405
TEST_0048,367.8836031639839
TEST_0049,466.35982092359666
TEST_0050,543.2460110312402
TEST_0051,663.4040033724369
TEST_0052,419.01534651770044
TEST_0053,459.94792280951526
TEST_0054,387.0390723792626
TEST_0055,171.31582174891943
TEST_0056,729.7962382332854
TEST_0057,532.1875022495523
TEST_0058,580.8185380628532
TEST_0059,528.0966824222119
TEST_0060,422.19693756416956
TEST_0061,66.60653266990414
TEST_0062,536.8619076145833
TEST_0063,365.75710469766216
TEST_0064,505.5969338019572
TEST_0065,358.2876622556016
TEST_0066,468.1752481038074
TEST_0067,450.96382694228333
TEST_0068,161.62623527487105
TEST_0069,697.9642705523261
TEST_0070,732.4556351063932
TEST_0071,735.003203157711
TEST_0072,625.6555296749086
TEST_0073,284.5746160972699
TEST_0074,166.25254656587722
TEST_0075,235.552388525712
TEST_0076,150.47051747430152
TEST_0077,649.0603861315404
TEST_0078,743.7926630849532
TEST_0079,343.2302468063362
TEST_0080,248.07890409280316
TEST_0081,64.44022136128838
TEST_0082,86.97700333124662
TEST_0083,636.7039788058087
TEST_0084,613.7966627875817
TEST_0085,502.032295412393
TEST_0086,260.26716249823727
TEST_0087,318.96930885831875
TEST_0088,77.40429380332537
TEST_0089,154.0094219006632
TEST_0090,30.145665956600148
TEST_0091,391.61079332084057
TEST_0092,517.2573094054393
TEST_0093,519.7559615369678
TEST_0094,524.1702397474534
TEST_0095,333.252182923133
TEST_0096,270.2897225482564
TEST_0097,265.47389766561076
TEST_0098,221.91540252924096
TEST_0099,614.5799294619129
TEST_0100,692.8467058519473
TEST_0101,279.3977497141649
TEST_0102,431.99962960325547
TEST_0103,556.6360381039021
TEST_0104,211.24829108117584
TEST_0105,718.5712858580207
TEST_0106,151.4941028761891
TEST_0107,82.15162066743737
TEST_0108,475.2991229118499
TEST_0109,261.78415492209854
TEST_0110,642.3451134937034
TEST_0111,304.5193342729351
TEST_0112,582.8419768817078
TEST_0113,457.33952566662094
TEST_0114,696.631933947662
TEST_0115,150.45942721852356
TEST_0116,693.9016621241741
TEST_0117,644.0621096219195
TEST_0118,316.2732723062869
TEST_0119,489.5797091478148
TEST_0120,160.3765263444762
TEST_0121,480.7002301298796
TEST_0122,317.3387746785262
TEST_0123,536.9317358807881
TEST_0124,727.8200612286006
TEST_0125,567.3161760550325
TEST_0126,282.3566667728473
TEST_0127,574.9461242007811
TEST_0128,511.6785816985381
TEST_0129,367.95470222910393
TEST_0130,58.6620639901076
TEST_0131,242.8693745486601
TEST_0132,480.07671349611286
TEST_0133,353.47826719521504
TEST_0134,90.92732165674157
TEST_0135,268.51178987283566
TEST_0136,718.0328077354327
TEST_0137,284.9509508916092
TEST_0138,138.67253196022597
TEST_0139,545.9313720192694
TEST_0140,806.416748620798
TEST_0141,746.9362960248303
TEST_0142,210.74655874679695
TEST_0143,448.72942908409055
TEST_0144,32.74733751693461
TEST_0145,566.941599888059
TEST_0146,263.48016683988385
TEST_0147,180.63988298362622
TEST_0148,117.57479998729363
TEST_0149,428.6497756904445
TEST_0150,598.9466410710316
TEST_0151,650.3953446951253
TEST_0152,755.4692371387367
TEST_0153,178.57663749014833
TEST_0154,523.7875113985701
TEST_0155,725.7654876755864
TEST_0156,502.7040909281857
TEST_0157,306.0895929040068
TEST_0158,151.29544891082293
TEST_0159,261.7064549529607
TEST_0160,517.4984536482483
TEST_0161,279.5985260225674
TEST_0162,204.27228628289964
TEST_0163,0.7181258726812141
TEST_0164,546.2299896019634
TEST_0165,553.7606382516459
TEST_0166,597.7195395732763
TEST_0167,642.6926390315422
TEST_0168,571.3858476946097
TEST_0169,373.798967985052
TEST_0170,670.0285148869034
TEST_0171,522.2765483037882
TEST_0172,479.8479982174176
TEST_0173,286.2147540382507
TEST_0174,712.588579787623
TEST_0175,124.03551375795581
TEST_0176,256.6160444416766
TEST_0177,371.7175097358427
TEST_0178,174.08593127112158
TEST_0179,357.8900154381686
TEST_0180,273.23165650727617
TEST_0181,368.4302215206309
TEST_0182,467.94109465889323
TEST_0183,237.04858141188643
TEST_0184,735.3372809750781
TEST_0185,517.8284909473434
TEST_0186,299.9930771567616
TEST_0187,682.895763032256
TEST_0188,623.8208843376306
TEST_0189,260.4172772965567
TEST_0190,642.6390528206425
TEST_0191,146.44738252945416
TEST_0192,333.37863153027166
TEST_0193,631.8781390510379
TEST_0194,655.1686140915353
TEST_0195,720.5804843877547
TEST_0196,260.03631705553926
TEST_0197,115.14401251936155
TEST_0198,263.70821097916837
TEST_0199,6.2336006441326335
TEST_0200,128.55367945502223
TEST_0201,321.3311841786677
TEST_0202,226.14125269967968
TEST_0203,171.35075650159308
TEST_0204,436.61462981977
TEST_0205,350.81010447843767
TEST_0206,61.62687600302458
TEST_0207,307.51252130366834
TEST_0208,287.36665192088657
TEST_0209,470.91661872989283
TEST_0210,464.71059887833246
TEST_0211,196.03723309958474
TEST_0212,217.0267585807731
TEST_0213,575.8249573398864
TEST_0214,331.5529945948574
TEST_0215,21.323093535668626
TEST_0216,740.540080000185
TEST_0217,153.77894989253227
TEST_0218,459.3548191853648
TEST_0219,432.2613034605354
TEST_0220,168.79024960987314
TEST_0221,345.7231625980208
TEST_0222,570.237597089574
TEST_0223,230.86357609611937
TEST_0224,534.4186033929919
TEST_0225,426.46086289114066
TEST_0226,511.22365341926206
TEST_0227,42.89471741594967
